FlightId,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
464,c-3,c-10,c-4,941,US,CLT,MCO,468
465,c-3,c-29,c-3,525,OH,EVV,CVG,170
466,c-9,c-5,c-1,2250,FL,ATL,PHF,508
467,c-12,c-31,c-7,2010,DL,ATL,DEN,1199
468,c-9,c-25,c-1,1224,MQ,ORD,ALB,723
469,c-1,c-26,c-4,750,AA,ORD,PHL,678
470,c-7,c-10,c-1,2312,UA,LAX,ORD,1745
471,c-4,c-11,c-2,906,XE,IAH,COS,809
472,c-4,c-8,c-6,1033,XE,BWI,EWR,169
473,c-12,c-10,c-7,1340,OH,BNA,CVG,230
474,c-11,c-2,c-3,820,WN,BNA,MCO,616
475,c-11,c-14,c-2,1816,WN,LAS,MDW,1521
476,c-1,c-12,c-3,1258,US,BOS,DCA,399
477,c-7,c-24,c-1,1850,WN,SAT,DAL,248
478,c-11,c-22,c-3,1542,XE,IAH,VPS,510
479,c-1,c-10,c-1,1503,NW,DTW,ORD,235
480,c-4,c-18,c-2,1420,WN,PHL,MCO,861
481,c-5,c-15,c-7,930,EV,CVG,BTR,693
482,c-9,c-25,c-7,1358,MQ,SAV,ORD,773
483,c-4,c-13,c-4,1626,DL,LGA,PBI,1035
484,c-4,c-16,c-7,1414,DL,TPA,ATL,406
485,c-11,c-20,c-7,1630,WN,BWI,CMH,336
486,c-12,c-30,c-5,1451,MQ,ORD,MSN,109
487,c-8,c-15,c-2,1117,WN,LAS,RNO,345
488,c-8,c-7,c-1,603,XE,DAY,CLE,162
489,c-6,c-7,c-3,727,OO,SFO,BOI,522
490,c-8,c-30,c-3,1837,MQ,ORD,MSN,109
491,c-9,c-4,c-1,1914,NW,DTW,GRR,120
492,c-4,c-4,c-2,2135,FL,FLL,BWI,925
493,c-1,c-28,c-6,944,MQ,ACT,DFW,89
494,c-4,c-9,c-7,940,MQ,ORD,JAX,865
495,c-12,c-15,c-5,1928,OO,SMF,LAX,373
496,c-3,c-21,c-1,2246,US,CLT,MYR,156
497,c-11,c-5,c-6,2030,OH,ATL,CAK,528
498,c-11,c-14,c-1,857,NW,DTW,MBS,98
499,c-7,c-17,c-7,943,OH,CVG,RSW,879
500,c-9,c-27,c-3,1739,CO,IAH,ELP,667
501,c-12,c-22,c-4,2045,XE,IAH,DCA,1208
502,c-4,c-6,c-3,1553,XE,IAH,JAN,351
503,c-7,c-23,c-7,1900,WN,LAX,OAK,337
504,c-3,c-16,c-3,820,WN,BWI,BDL,283
505,c-10,c-14,c-6,1210,AS,SEA,LAX,954
506,c-6,c-20,c-1,701,US,PHX,PHL,2075
507,c-4,c-24,c-7,624,US,PHL,MCO,861
508,c-12,c-7,c-3,1037,HP,LAS,PHX,256
509,c-8,c-3,c-3,1100,WN,BWI,MDW,611
510,c-11,c-6,c-1,1722,MQ,BWI,BOS,370
511,c-3,c-31,c-4,1334,DL,ATL,ALB,852
512,c-3,c-15,c-3,1713,DL,BHM,ATL,134
513,c-8,c-5,c-6,1003,WN,LAS,GEG,806
514,c-4,c-17,c-1,727,AA,SEA,DFW,1660
515,c-11,c-13,c-7,1215,AA,RNO,DFW,1345
516,c-12,c-29,c-5,1237,US,SFO,LAS,414
517,c-5,c-30,c-2,1835,WN,SMF,SAN,480
518,c-10,c-18,c-3,2116,XE,EWR,SYR,194
519,c-7,c-30,c-7,2032,CO,MIA,EWR,1086
520,c-6,c-7,c-2,715,WN,DAL,HOU,239
521,c-3,c-22,c-2,1834,XE,SDF,IAH,788
522,c-6,c-16,c-5,1235,EV,ATL,MLB,443
523,c-9,c-19,c-1,1345,AA,DFW,SLC,988
524,c-3,c-26,c-6,1302,MQ,ORD,SYR,607
525,c-3,c-27,c-7,654,OO,BIS,DEN,517
526,c-1,c-18,c-3,1805,NW,LAX,DTW,1979
527,c-10,c-12,c-3,1732,US,BOS,PHL,280
528,c-8,c-17,c-3,1645,WN,ELP,SAN,636
529,c-10,c-12,c-3,627,OO,SFO,BOI,522
530,c-10,c-26,c-3,1251,DL,ATL,STL,483
531,c-9,c-25,c-1,1119,WN,DAL,ABQ,580
532,c-8,c-10,c-3,1055,OH,CVG,PHL,507
533,c-6,c-8,c-3,1921,NW,GRB,DTW,288
534,c-11,c-20,c-1,1724,MQ,RST,ORD,268
535,c-11,c-5,c-7,1328,DL,SLC,LAX,590
536,c-6,c-16,c-4,1626,WN,SAN,SMF,480
537,c-12,c-19,c-1,932,AA,DFW,BNA,631
538,c-1,c-28,c-5,802,AA,DFW,LAX,1235
539,c-9,c-16,c-6,1818,AA,DFW,LAS,1055
540,c-9,c-13,c-3,1620,AA,ORD,DFW,802
541,c-11,c-21,c-2,805,WN,PVD,LAS,2363
542,c-5,c-18,c-3,733,AA,BOS,DFW,1562
543,c-10,c-11,c-2,1200,AA,DFW,SFO,1464
544,c-9,c-22,c-4,646,AA,DFW,DTW,987
545,c-11,c-22,c-3,1404,NW,MSP,SAT,1097
546,c-9,c-12,c-1,1357,UA,ORD,DCA,612
547,c-9,c-1,c-4,1127,DL,LAX,SLC,590
548,c-4,c-4,c-1,1111,OH,BOS,CVG,752
549,c-7,c-6,c-3,2215,WN,LAS,OAK,407
550,c-4,c-18,c-1,2250,AA,OGG,SJC,2356
551,c-6,c-25,c-6,1704,AA,DFW,SMF,1431
552,c-2,c-14,c-1,2050,US,PHL,BDL,196
553,c-12,c-17,c-7,2043,EV,CVG,JAN,555
554,c-3,c-2,c-4,1631,UA,SFO,LAS,414
555,c-2,c-6,c-7,852,NW,MSY,DTW,926
556,c-9,c-1,c-4,1115,WN,TPA,MHT,1204
557,c-8,c-2,c-2,1027,US,TPA,DCA,814
558,c-5,c-5,c-5,713,DL,CMH,ATL,446
559,c-4,c-7,c-4,1511,CO,IAH,DFW,224
560,c-3,c-19,c-6,1150,OH,CVG,ERI,316
561,c-2,c-27,c-1,856,MQ,FAT,LAX,209
562,c-3,c-20,c-1,1816,MQ,LAX,FAT,209
563,c-9,c-15,c-4,613,B6,BUF,JFK,301
564,c-8,c-9,c-3,852,XE,SRQ,IAH,796
565,c-6,c-18,c-6,1549,NW,DTW,BNA,457
566,c-10,c-1,c-7,1241,MQ,DFW,SAV,925
567,c-11,c-3,c-5,1915,WN,CLE,MDW,307
568,c-8,c-26,c-6,1036,MQ,DFW,CLL,164
569,c-11,c-3,c-4,729,FL,LAX,ATL,1946
570,c-9,c-29,c-5,728,WN,DAL,ABQ,580
571,c-12,c-2,c-5,1551,XE,IAH,IND,845
572,c-9,c-3,c-7,1244,EV,ATL,MSY,425
573,c-5,c-17,c-3,1144,OO,SFO,FAT,158
574,c-4,c-1,c-5,1913,US,IAD,CLT,321
575,c-10,c-30,c-7,904,UA,LGA,ORD,733
576,c-5,c-18,c-3,1054,UA,ORD,MCO,1005
577,c-7,c-10,c-1,1831,UA,DEN,MCI,533
578,c-10,c-26,c-4,1150,YV,CLT,STL,575
579,c-8,c-11,c-4,1722,UA,DEN,SAN,853
580,c-4,c-2,c-7,1815,YV,PHX,SNA,338
581,c-8,c-13,c-7,2100,WN,LAS,SJC,386
582,c-5,c-18,c-3,1033,UA,ORD,SAT,1041
583,c-8,c-21,c-1,2036,MQ,BOS,CMH,640
584,c-5,c-16,c-2,1932,US,CLT,JAX,329
585,c-5,c-18,c-3,1708,AS,KTN,SIT,183
586,c-11,c-9,c-3,1455,AA,PBI,ORD,1144
587,c-9,c-10,c-7,725,YV,PHX,LGB,355
588,c-3,c-23,c-3,2125,NW,MSP,BZN,874
589,c-7,c-7,c-4,1551,OO,SLC,EKO,200
590,c-9,c-16,c-6,1431,AA,DFW,SAT,247
591,c-4,c-1,c-5,530,OH,CMH,CVG,116
592,c-11,c-26,c-6,1202,OO,SLC,HLN,402
593,c-12,c-15,c-5,1100,AQ,HNL,OGG,100
594,c-1,c-9,c-7,1250,WN,SJC,BUR,296
595,c-9,c-3,c-7,1555,MQ,ORD,SYR,607
596,c-12,c-1,c-5,2131,AA,ORD,STL,258
597,c-8,c-13,c-7,1548,WN,LAS,MHT,2356
598,c-10,c-15,c-6,541,FL,DAY,ATL,432
599,c-5,c-30,c-1,830,US,PHL,DCA,119
600,c-8,c-7,c-7,902,AA,ORD,MSY,837
601,c-6,c-27,c-2,1823,CO,LGA,CLE,418
602,c-5,c-20,c-5,1610,WN,MHT,BWI,377
603,c-12,c-5,c-1,956,EV,ATL,DTW,594
604,c-4,c-2,c-7,656,XE,CHA,IAH,686
605,c-3,c-21,c-1,2048,US,DCA,PHL,119
606,c-12,c-1,c-5,1323,YV,ITO,HNL,216
607,c-2,c-25,c-6,1825,UA,IAD,SAN,2253
608,c-12,c-23,c-5,558,UA,ORD,DEN,888
609,c-4,c-24,c-1,1755,YV,SAT,PHX,843
610,c-6,c-10,c-5,1218,FL,SFO,ATL,2139
611,c-5,c-1,c-7,1045,MQ,CLT,ORD,599
612,c-8,c-1,c-1,1257,OO,SLC,BIL,387
613,c-6,c-1,c-3,1250,OH,CHS,JFK,636
614,c-12,c-7,c-3,755,US,DFW,CLT,936
615,c-2,c-25,c-6,1105,DL,BNA,ATL,214
616,c-4,c-26,c-3,555,DL,IND,ATL,432
617,c-8,c-12,c-5,532,FL,MLI,ATL,633
618,c-8,c-22,c-1,921,US,PHL,MIA,1013
619,c-10,c-17,c-1,1226,XE,CLE,DAY,162
620,c-8,c-23,c-2,1953,AA,CLT,DFW,936
621,c-6,c-13,c-1,2137,NW,DTW,ATL,594
622,c-10,c-21,c-6,1555,AQ,HNL,LIH,102
623,c-8,c-23,c-3,1711,MQ,SAN,SJC,417
624,c-1,c-5,c-3,1235,DH,IAD,PVD,372
625,c-1,c-25,c-2,1740,HP,LAS,DEN,629
626,c-4,c-3,c-7,2125,DH,IAD,TYS,419
627,c-3,c-16,c-4,922,OH,CVG,SAT,1024
628,c-10,c-24,c-1,620,OH,TYS,CVG,226
629,c-2,c-16,c-3,711,AA,MIA,LGA,1097
630,c-6,c-9,c-5,1612,DL,PHX,SLC,507
631,c-7,c-15,c-5,2118,F9,DEN,SMF,910
632,c-7,c-12,c-3,906,OO,SEA,PDX,129
633,c-3,c-1,c-3,1658,OH,RSW,CVG,879
634,c-8,c-15,c-1,1052,AA,DFW,IAD,1172
635,c-3,c-8,c-2,1610,CO,TPA,CLE,927
636,c-11,c-21,c-2,1222,DL,FAY,ATL,331
637,c-2,c-8,c-3,1010,EV,SLC,STL,1156
638,c-6,c-10,c-5,1045,WN,DAL,SAT,248
639,c-11,c-9,c-4,1523,EV,ATL,MDT,619
640,c-2,c-17,c-5,633,WN,SLC,OAK,588
641,c-11,c-18,c-5,1920,US,CLT,DFW,936
642,c-4,c-17,c-1,1234,XE,IAH,OMA,781
643,c-5,c-1,c-7,1401,US,STT,CLT,1520
644,c-10,c-1,c-6,1547,AA,JFK,SFO,2586
645,c-6,c-23,c-5,644,XE,BWI,CLE,314
646,c-9,c-21,c-3,904,AA,DEN,ORD,888
647,c-3,c-28,c-1,1632,XE,EWR,CVG,569
648,c-9,c-20,c-3,1105,OH,TUL,CVG,646
649,c-12,c-4,c-1,2036,UA,DEN,SEA,1024
650,c-5,c-5,c-5,728,DL,BOS,PBI,1197
651,c-12,c-23,c-5,1215,DL,MSY,ATL,425
652,c-5,c-6,c-5,1627,HP,PHX,ONT,325
653,c-12,c-5,c-2,1516,NW,DTW,MSP,528
654,c-2,c-2,c-4,557,UA,DCA,ORD,612
655,c-9,c-4,c-1,1955,WN,MDW,SEA,1733
656,c-3,c-2,c-3,800,UA,ORD,LGA,733
657,c-4,c-2,c-6,2303,DL,ATL,JAX,270
658,c-3,c-15,c-3,1055,WN,TPA,CMH,829
659,c-6,c-14,c-3,711,AA,STL,LAX,1593
660,c-2,c-20,c-7,1135,WN,DAL,MAF,319
661,c-5,c-30,c-1,805,MQ,STL,RDU,667
662,c-9,c-21,c-4,1043,YV,JAC,DEN,406
663,c-1,c-5,c-4,1248,WN,BUR,LAS,223
664,c-12,c-4,c-7,1405,EV,HSV,ATL,151
665,c-3,c-2,c-4,1328,DL,OAK,SLC,588
666,c-10,c-1,c-7,1723,OO,LGB,SLC,589
667,c-3,c-3,c-4,1812,AA,PBI,DFW,1103
668,c-9,c-17,c-7,1305,WN,TPA,BUF,1054
669,c-10,c-31,c-2,1758,NW,BWI,DTW,408
670,c-2,c-28,c-1,2024,MQ,SAN,SJC,417
671,c-3,c-27,c-7,723,US,PIT,LGA,335
672,c-3,c-7,c-1,630,NW,COS,MSP,725
673,c-10,c-13,c-4,744,OH,CVG,BHM,396
674,c-3,c-10,c-5,710,OH,GSO,CVG,330
675,c-1,c-26,c-3,757,AA,BDL,ORD,783
676,c-5,c-15,c-1,2209,US,PHL,BOS,280
677,c-6,c-26,c-7,849,AS,SEA,ORD,1721
678,c-12,c-6,c-2,1333,NW,MEM,DTW,610
679,c-4,c-5,c-3,1417,NW,MSP,MOT,449
680,c-9,c-2,c-5,504,OO,PSC,SLC,521
681,c-7,c-17,c-1,1230,UA,DEN,ORD,888
682,c-8,c-28,c-1,1026,F9,SJC,DEN,948
683,c-4,c-6,c-3,525,OH,TRI,ATL,227
684,c-12,c-13,c-3,2118,AA,MIA,BWI,946
685,c-5,c-30,c-1,735,OH,BGR,BOS,201
686,c-2,c-20,c-7,1651,OO,PSP,LAS,173
687,c-9,c-12,c-1,1313,AA,ORD,SFO,1846
688,c-1,c-30,c-1,1049,UA,SFO,JFK,2586
689,c-11,c-26,c-7,646,OO,ORD,FWA,157
690,c-12,c-15,c-4,951,OO,FAT,LAX,209
691,c-5,c-13,c-6,1525,YV,SBP,PHX,509
692,c-11,c-3,c-4,1006,US,DCA,BDL,313
693,c-3,c-31,c-4,1844,AA,SNA,SJC,342
694,c-6,c-20,c-2,1718,AS,JNU,PSG,123
695,c-7,c-7,c-5,1327,WN,LAX,ABQ,677
696,c-4,c-2,c-7,1257,XE,DCA,EWR,199
697,c-4,c-12,c-3,1637,AA,MIA,IAH,964
698,c-8,c-28,c-7,1029,MQ,LIT,DFW,304
699,c-8,c-22,c-1,1820,CO,PHL,CLE,363
700,c-2,c-7,c-2,2222,UA,SFO,SEA,679
701,c-11,c-17,c-4,1800,AA,JFK,LAX,2475
702,c-1,c-20,c-4,1409,NW,BZN,MSP,874
703,c-5,c-10,c-3,1912,US,BOS,CLT,728
704,c-8,c-4,c-5,1231,MQ,ORD,MKE,67
705,c-10,c-30,c-7,1216,OO,BFL,LAX,109
706,c-9,c-13,c-3,1642,FL,LGA,ATL,761
707,c-7,c-28,c-4,1401,MQ,BOS,RDU,612
708,c-8,c-5,c-5,954,UA,PDX,SFO,550
709,c-2,c-1,c-3,1333,AA,PHL,DFW,1302
710,c-11,c-25,c-5,947,AS,SEA,SJC,697
711,c-9,c-5,c-2,1235,OO,MOD,SFO,78
712,c-5,c-5,c-5,914,XE,EWR,PIT,319
713,c-8,c-30,c-2,710,OO,LAX,MRY,267
714,c-1,c-13,c-5,600,YV,DTW,IAD,383
715,c-4,c-19,c-3,1424,AA,SLC,DFW,988
716,c-7,c-28,c-5,1325,OH,TUL,MCO,1005
717,c-1,c-23,c-7,1009,AA,MIA,DCA,920
718,c-3,c-3,c-5,1358,AA,DFW,LAX,1235
719,c-7,c-3,c-7,620,AA,DFW,MSY,448
720,c-7,c-13,c-3,1018,AA,DEN,DFW,641
721,c-4,c-13,c-4,803,YV,DSM,ORD,299
722,c-7,c-8,c-5,1455,EV,ATL,PWM,1027
723,c-12,c-4,c-7,1750,WN,MCO,PHL,861
724,c-6,c-25,c-7,953,FL,EWR,MDW,711
725,c-12,c-30,c-5,1237,WN,LAS,PHX,256
726,c-4,c-11,c-1,1607,OO,DEN,CPR,230
727,c-8,c-6,c-7,2112,MQ,DFW,CVG,812
728,c-12,c-18,c-7,745,HP,MSP,PHX,1276
729,c-2,c-28,c-1,1613,UA,IAD,FLL,901
730,c-1,c-18,c-2,2227,US,PHL,PIT,267
731,c-1,c-19,c-4,1600,YV,LAS,TUS,365
732,c-5,c-6,c-5,2025,B6,JFK,DEN,1626
733,c-9,c-25,c-1,856,UA,DEN,ORD,888
734,c-8,c-1,c-2,629,MQ,GRB,ORD,174
735,c-1,c-4,c-3,1000,YV,CAE,CLT,88
736,c-5,c-17,c-2,1059,NW,MKE,MEM,556
737,c-7,c-9,c-7,622,YV,CLE,IAD,288
738,c-11,c-24,c-4,1146,CO,EWR,SFO,2565
739,c-8,c-22,c-2,1645,MQ,FWA,ORD,157
740,c-4,c-23,c-6,1020,XE,EWR,IND,644
741,c-4,c-24,c-7,1323,XE,CLE,BTV,489
742,c-5,c-30,c-2,2122,XE,IAH,GRK,166
743,c-11,c-6,c-1,1614,AA,AUS,ORD,978
744,c-7,c-2,c-6,1501,DL,DCA,JFK,213
745,c-3,c-26,c-7,1428,HA,HNL,SJC,2416
746,c-1,c-6,c-4,1157,XE,CLE,BOS,563
747,c-12,c-3,c-6,929,US,ORD,PHL,678
748,c-11,c-3,c-5,1208,YV,HNL,ITO,216
749,c-3,c-6,c-1,1714,US,FLL,PIT,994
750,c-5,c-10,c-3,841,UA,IAD,MCO,758
751,c-9,c-28,c-3,1309,AA,DFW,SAN,1171
752,c-8,c-7,c-1,753,AA,MIA,DFW,1121
753,c-3,c-10,c-5,1621,UA,LAX,KOA,2504
754,c-2,c-14,c-1,1145,CO,EWR,LAS,2227
755,c-3,c-14,c-1,1203,AA,TPA,STL,869
756,c-1,c-4,c-3,1821,XE,PHX,IAH,1009
757,c-8,c-12,c-5,1813,AA,BOS,LAX,2611
758,c-1,c-23,c-7,1316,DL,ATL,SAV,215
759,c-10,c-11,c-2,624,NW,DEN,MSP,680
760,c-5,c-2,c-1,2028,OH,TLH,MCO,227
761,c-8,c-22,c-1,659,OO,MSO,DEN,679
762,c-5,c-26,c-4,1604,AA,ORD,STL,258
763,c-8,c-25,c-4,1509,B6,JFK,BUF,301
764,c-6,c-16,c-5,929,AA,MSY,ORD,837
765,c-1,c-22,c-7,1902,MQ,DFW,ICT,328
766,c-3,c-6,c-1,1519,AA,DEN,DFW,641
767,c-5,c-21,c-7,735,YV,OMA,PHX,1037
768,c-3,c-30,c-4,1432,UA,IAD,ORD,589
769,c-8,c-19,c-6,917,WN,MDW,ISP,765
770,c-6,c-12,c-7,1452,DL,MCO,BOS,1121
771,c-11,c-9,c-4,2013,UA,SFO,PHX,651
772,c-7,c-26,c-2,1730,AA,BWI,STL,737
773,c-9,c-29,c-4,917,XE,EWR,CMH,462
774,c-8,c-20,c-6,1542,XE,EWR,DCA,199
775,c-7,c-27,c-3,943,HA,HNL,ITO,216
776,c-10,c-27,c-4,523,US,BWI,CLT,361
777,c-6,c-13,c-2,2146,UA,SFO,LAX,337
778,c-9,c-12,c-2,1132,NW,LGA,MSP,1020
779,c-4,c-8,c-6,905,MQ,SAN,LAX,109
780,c-1,c-17,c-2,2044,UA,PHX,SFO,651
781,c-3,c-23,c-3,1216,US,ILM,CLT,185
782,c-9,c-28,c-3,1659,OH,HPN,CVG,597
783,c-5,c-22,c-1,1440,FL,CAK,ATL,528
784,c-5,c-10,c-3,1112,OO,SLC,BIL,387
785,c-12,c-1,c-5,1159,UA,MSP,DEN,680
786,c-7,c-6,c-4,1208,MQ,DFW,MKE,853
787,c-10,c-28,c-6,928,YV,HNL,OGG,100
788,c-4,c-29,c-5,1458,UA,DEN,PDX,992
789,c-9,c-23,c-6,1030,YV,KOA,HNL,163
790,c-2,c-8,c-2,633,OO,CPR,DEN,230
791,c-6,c-14,c-3,625,XE,EWR,GSP,594
792,c-2,c-17,c-5,654,XE,EWR,BNA,748
793,c-12,c-3,c-7,1759,US,LAS,DEN,629
794,c-1,c-5,c-3,2031,US,CLT,ALB,646
795,c-10,c-23,c-1,1054,XE,BTR,IAH,253
796,c-3,c-15,c-3,1715,WN,HOU,OKC,419
797,c-8,c-14,c-1,530,EV,IAH,ATL,689
798,c-5,c-22,c-1,1534,B6,MCO,EWR,938
799,c-7,c-15,c-6,1450,WN,MHT,TPA,1204
800,c-6,c-27,c-1,1332,EV,ATL,RIC,481
801,c-10,c-3,c-2,1205,FL,EWR,ATL,745
802,c-4,c-20,c-4,822,DL,ATL,SAN,1891
803,c-11,c-12,c-6,644,HP,SNA,PHX,338
804,c-9,c-5,c-2,1737,OO,PDX,RDM,116
805,c-8,c-23,c-3,922,NW,MEM,IAH,469
806,c-9,c-15,c-4,530,EV,MKE,ATL,669
807,c-1,c-27,c-4,1713,MQ,ORD,RST,268
808,c-7,c-16,c-7,628,NW,DFW,MEM,432
809,c-3,c-19,c-6,1333,WN,LAS,PHX,256
810,c-3,c-22,c-3,1004,DL,SLC,FLL,2083
811,c-6,c-1,c-3,1923,FL,DFW,ATL,732
812,c-5,c-16,c-2,1540,UA,DEN,OMA,472
813,c-5,c-15,c-1,1642,OO,LAX,SAN,109
814,c-5,c-28,c-6,1351,AA,LAX,SFO,337
815,c-12,c-25,c-7,1306,WN,MCO,HOU,848
816,c-5,c-6,c-5,1737,US,PHL,BOS,280
817,c-12,c-14,c-3,1520,AA,DFW,TUS,813
818,c-6,c-29,c-4,1627,AA,DFW,ANC,3043
819,c-11,c-5,c-7,909,MQ,TUL,ORD,585
820,c-2,c-16,c-4,1547,US,ONT,PHX,325
821,c-5,c-6,c-6,1234,AA,MIA,STT,1107
822,c-10,c-3,c-2,1036,UA,DEN,DCA,1476
823,c-8,c-14,c-1,1231,DL,ATL,GSP,153
824,c-3,c-23,c-4,1439,MQ,CMI,ORD,135
825,c-11,c-2,c-4,2112,WN,PHX,SMF,647
826,c-4,c-20,c-3,756,DL,SAT,CVG,1024
827,c-3,c-6,c-7,1125,WN,MDW,TPA,997
828,c-8,c-27,c-6,1957,EV,EVV,CVG,170
829,c-5,c-26,c-4,2024,AA,ORD,RDU,647
830,c-8,c-11,c-4,701,UA,TUL,DEN,541
831,c-4,c-24,c-1,741,MQ,ORD,GSP,577
832,c-5,c-3,c-2,2152,WN,BWI,BUF,281
833,c-1,c-28,c-6,1035,XE,CRP,IAH,201
834,c-2,c-11,c-6,1915,OO,DEN,TYS,1162
835,c-6,c-14,c-2,924,OH,CVG,IAD,388
836,c-8,c-10,c-3,1450,OH,CVG,DTW,229
837,c-4,c-9,c-7,1804,OO,LAX,TUS,451
838,c-7,c-9,c-7,802,UA,BWI,ORD,622
839,c-11,c-2,c-4,953,AA,MIA,DCA,920
840,c-1,c-20,c-4,1327,AA,ORD,LAX,1745
841,c-3,c-13,c-1,1610,US,PHX,BDL,2213
842,c-8,c-15,c-2,1532,US,PIT,MCO,834
843,c-9,c-10,c-6,1925,US,CLT,PBI,590
844,c-11,c-6,c-7,1123,AA,DFW,SEA,1660
845,c-12,c-30,c-5,1444,FL,ATL,RDU,356
846,c-9,c-25,c-7,1313,NW,GEG,MSP,1175
847,c-4,c-30,c-6,750,WN,BWI,BNA,588
848,c-6,c-12,c-1,1137,US,LAS,SAN,258
849,c-5,c-5,c-5,910,WN,RNO,LAX,390
850,c-10,c-7,c-6,849,FL,PHF,BOS,464
851,c-11,c-19,c-6,1738,DL,ATL,SAN,1891
852,c-2,c-28,c-2,1226,TZ,MDW,LGA,725
853,c-1,c-24,c-2,1239,EV,ATL,MSY,425
854,c-11,c-13,c-7,1700,WN,BNA,CLE,448
855,c-5,c-22,c-7,2125,EV,ATL,PIA,564
856,c-11,c-27,c-7,1226,US,RSW,PIT,966
857,c-9,c-18,c-1,1554,UA,DEN,LGA,1619
858,c-10,c-6,c-4,603,UA,IAD,ORD,589
859,c-10,c-13,c-5,948,EV,ROA,ATL,357
860,c-9,c-9,c-6,1020,WN,BWI,STL,737
861,c-7,c-31,c-7,703,MQ,CMI,ORD,135
862,c-10,c-21,c-6,1038,CO,IAH,ORD,925
863,c-4,c-17,c-7,1757,UA,IAH,DEN,861
864,c-7,c-7,c-4,700,WN,MHT,BNA,938
865,c-5,c-14,c-6,1438,CO,IAH,LAX,1379
866,c-3,c-25,c-5,906,US,ORF,CLT,290
867,c-12,c-10,c-6,923,F9,PHX,DEN,602
868,c-6,c-2,c-4,1429,DL,ATL,MCO,403
869,c-10,c-12,c-4,924,WN,PHL,CMH,405
870,c-12,c-17,c-7,2155,YV,CLT,GSO,83
871,c-12,c-1,c-5,1057,CO,MSY,IAH,305
872,c-4,c-1,c-5,2106,NW,MSP,BOI,1142
873,c-12,c-16,c-5,1314,AS,SEA,DCA,2329
874,c-12,c-26,c-1,1145,CO,EWR,SFO,2565
875,c-5,c-7,c-6,1247,AA,DFW,RDU,1062
876,c-5,c-12,c-5,1545,WN,LIT,LAS,1295
877,c-1,c-21,c-5,846,UA,SFO,HNL,2398
878,c-1,c-2,c-1,1039,US,DCA,BOS,399
879,c-5,c-24,c-2,1840,FL,ATL,MCO,403
880,c-6,c-18,c-6,1335,DL,ATL,BOS,946
881,c-4,c-13,c-3,848,AS,SEA,MCO,2553
882,c-7,c-30,c-6,1210,MQ,LGA,BOS,185
883,c-8,c-30,c-2,1613,NW,PHL,DTW,453
884,c-11,c-11,c-5,1202,HA,LIH,HNL,102
885,c-10,c-23,c-1,902,XE,SDF,CLE,304
886,c-8,c-4,c-4,647,CO,BWI,CLE,314
887,c-8,c-18,c-4,2023,UA,ORD,LAS,1515
888,c-12,c-9,c-6,1815,MQ,ORD,TVC,224
889,c-11,c-26,c-7,1815,XE,PHX,IAH,1009
890,c-3,c-20,c-7,1306,OO,AZO,ORD,122
891,c-7,c-19,c-3,1801,XE,IAH,COS,809
892,c-1,c-17,c-1,645,EV,FAY,ATL,331
893,c-4,c-16,c-6,1259,OO,TUL,DEN,541
894,c-2,c-23,c-3,1043,TZ,MCO,SJU,1189
895,c-8,c-29,c-1,915,AA,DEN,LAX,862
896,c-9,c-10,c-6,1259,AS,SEA,FAI,1533
897,c-7,c-12,c-3,838,DL,LEX,ATL,303
898,c-7,c-24,c-1,1106,WN,BUR,SJC,296
899,c-8,c-5,c-6,1906,WN,OAK,LAX,337
900,c-1,c-31,c-1,825,XE,HRL,IAH,295
901,c-1,c-13,c-5,1418,US,LAS,PHL,2176
902,c-1,c-2,c-7,1040,WN,MCO,FLL,178
903,c-4,c-25,c-2,1353,DL,ATL,ROC,749
904,c-9,c-15,c-4,1244,OO,CHS,ORD,760
905,c-9,c-7,c-4,1558,WN,DAL,AUS,189
906,c-12,c-7,c-3,1010,FL,ATL,LGA,761
907,c-2,c-28,c-2,1122,US,LAS,MSP,1300
908,c-1,c-25,c-3,917,OO,ATW,ORD,160
909,c-11,c-15,c-3,1716,XE,IAH,TUL,429
910,c-12,c-15,c-5,1259,FL,ATL,BOS,946
911,c-12,c-22,c-4,2121,UA,ORD,SEA,1721
912,c-5,c-10,c-2,1716,AA,ORD,DCA,612
913,c-9,c-10,c-7,1242,OH,BOS,RDU,612
914,c-7,c-12,c-3,1355,US,PHL,ORF,211
915,c-10,c-23,c-7,1100,WN,DAL,HOU,239
916,c-10,c-27,c-5,1521,NW,FNT,DTW,56
917,c-1,c-23,c-1,1248,YV,SAT,IAD,1362
918,c-2,c-5,c-7,1701,AA,DFW,MIA,1121
919,c-9,c-16,c-6,1757,FL,BMI,ATL,533
920,c-2,c-14,c-1,1959,MQ,DFW,SJT,228
921,c-2,c-6,c-1,1042,MQ,DCA,BOS,399
922,c-11,c-24,c-4,1545,EV,LIT,SLC,1156
923,c-2,c-10,c-4,2116,NW,DTW,LGA,501
924,c-8,c-23,c-2,1006,AS,BUR,SEA,937
925,c-1,c-30,c-7,530,OH,SWF,CVG,583
926,c-5,c-2,c-1,1221,NW,DTW,LAS,1750
927,c-9,c-3,c-7,555,OO,EUG,DEN,997
928,c-12,c-30,c-6,1817,AA,ORD,PHX,1440
929,c-1,c-28,c-5,1837,HP,LAX,PHX,370
